Item Description,Geometry Surface Area,Coverage,Installation Status,Item Tolerance (in),Conformance To Tolerance,Reviewer,Review Status,Action Required,Notes,Total Translation (in),Vertical Translation (+/-) (in),Horizontal Translation (in),X Axis Translation (+/-) (in),Y Axis Translation (+/-) (in),Long Axis Translation (in),Cross Axis Translation (in),Rotation From Vertical (degrees),Horizontal Rotation (degrees),Twist (Sectional Rotation) (degrees),X Location (in),Y Location (in),Z Location (in),Guid,NavisworksGuid
Square Bend || MEP Fabrication Ductwork: Square Bend: Default,857.966,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,702.98","118,468.76",268.062,d1cf90b8-b04d-437f-9e99-8a4274992239,6f3cb85c-9668-44f0-ab41-3190e2dd6485
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,917.863,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,859.21","120,732.04",151.64,ef61fde0-6777-4783-be71-c9fd446fa7c6,c7e9d34f-1f05-4dfa-8b60-6869a06e7dc1
Round Volume Damper || MEP Fabrication Ductwork: Round Volume Damper: Default,56.928,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,831.36","120,758.29",210,0e06d56f-062f-4b75-a7e5-8deeb1e17d15,188a4332-cf24-434e-bd67-47763f68d3ef
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,"12,119.18",0.025,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,903.79","120,679.37",188.029,cd02e88a-2ab6-4eb2-b27d-f2de5340674c,da60d2e5-d309-44de-bdad-4756b12589c5
Supply Diffuser - Rectangular Face Round Neck || Air Terminals: Supply Diffuser - Rectangular Face Round Neck: 24x24 - 8 Neck,"1,272.54",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,859.20","120,809.15",109.062,36c78b5e-495a-4639-954c-e14331c17c6b,c7e9d34f-1f05-4dfa-8b60-6869a06e717f
Elbow 90 LR - gored || MEP Fabrication Ductwork: Elbow 90 LR - gored: Default,519.879,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,659.77","119,516.75",319.793,ca48e0f6-d545-47cc-a8ae-012ac81fa72a,6f8c6064-7d97-4a09-8385-1815f5acd8a8
Elbow 90 LR - gored || MEP Fabrication Ductwork: Elbow 90 LR - gored: Default,755.447,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,720.85","119,465.38",312.17,2ffec6ed-9b18-41bc-80e4-a6ecf0f56fc6,ff251b2f-4dee-4218-bff9-1120097b58f2
Elbow 90 LR - gored || MEP Fabrication Ductwork: Elbow 90 LR - gored: Default,519.879,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,536.03","119,521.15",314.803,bb9f2dc8-85fa-43de-b3f2-69f97f02e210,ff251b2f-4dee-4218-bff9-1120097b5917
Elbow 90 LR - gored || MEP Fabrication Ductwork: Elbow 90 LR - gored: Default,"2,447.65",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,794.30","119,620.47",305.412,f8715d8c-4e12-43b0-a597-c80965da5abc,ff251b2f-4dee-4218-bff9-1120097b5999
Elbow 90 LR - gored || MEP Fabrication Ductwork: Elbow 90 LR - gored: Default,"1,087.84",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,755.88","119,627.15",311.275,81b918f6-7f09-49b3-9d6b-1a5929406998,ff251b2f-4dee-4218-bff9-1120097b5984
Generic Coupling - Fitting || MEP Fabrication Ductwork: Generic Coupling - Fitting: Default,111.35,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,328.37","118,687.14",262.625,a0da640a-f257-407d-9a14-0453ff93d9cc,ea914ebc-9a3f-4d4f-b448-7bf191672753
Generic Coupling - Fitting || MEP Fabrication Ductwork: Generic Coupling - Fitting: Default,111.35,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,254.66","118,701.16",262.625,bc5ad68a-8dbd-4820-b503-de851a4141b9,ea914ebc-9a3f-4d4f-b448-7bf19167275b
Mitred Offset || MEP Fabrication Ductwork: Mitred Offset: Default,"2,007.44",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,761.31","119,581.16",319,382f4b9c-5ed2-4863-9363-14fccb874b71,76e447f4-f02c-49f4-8a25-5527429e604c
Supply Diffuser - Perforated - Round Neck - Ceiling Mounted || Air Terminals: Supply Diffuser - Perforated - Round Neck - Ceiling Mounted: Standard,"2,336.87",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,240.54","118,701.14",139,7b7a7176-4402-4b6c-811d-911f6cb9f5a8,ea914ebc-9a3f-4d4f-b448-7bf1916735fb
Supply Diffuser - Perforated - Round Neck - Ceiling Mounted || Air Terminals: Supply Diffuser - Perforated - Round Neck - Ceiling Mounted: Standard,"2,336.87",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,241.51","118,365.14",139,68f2c0fd-e50b-4937-ad0e-a9b8165c1dea,ea914ebc-9a3f-4d4f-b448-7bf191673a56
Supply Diffuser - Perforated - Round Neck - Ceiling Mounted || Air Terminals: Supply Diffuser - Perforated - Round Neck - Ceiling Mounted: Standard,"2,336.87",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,481.00","118,365.56",139,132785ce-89e2-436c-9762-8494c20eb656,ea914ebc-9a3f-4d4f-b448-7bf191673a9e
Supply Diffuser - Perforated - Round Neck - Ceiling Mounted || Air Terminals: Supply Diffuser - Perforated - Round Neck - Ceiling Mounted: Standard,"2,336.87",0.001,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,480.76","118,509.68",139,ade84778-065d-448f-b28a-f2963fbea693,ea914ebc-9a3f-4d4f-b448-7bf191673ac8
Supply Diffuser - Perforated - Round Neck - Ceiling Mounted || Air Terminals: Supply Diffuser - Perforated - Round Neck - Ceiling Mounted: Standard,"2,336.87",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,240.80","118,509.18",139,2658afb1-d700-47bb-989f-399ba19b1d7e,ea914ebc-9a3f-4d4f-b448-7bf191673b9f
